project,benchmark,total_time(s)
presto,com.facebook.presto.benchmark.BenchmarkInequalityJoin.benchmarkJoinWithArithmeticInPredicate,480.0
presto,com.facebook.presto.benchmark.BenchmarkInequalityJoin.benchmarkJoinWithFunctionPredicate,480.0
presto,com.facebook.presto.benchmark.BenchmarkInequalityJoin.benchmarkRangePredicateJoin,480.0
presto,com.facebook.presto.block.BenchmarkMapCopy.benchmarkMapCopy,1000.0
presto,com.facebook.presto.common.block.BenchmarkComputePosition.computePositionWithBitShifting,30.0
presto,com.facebook.presto.common.block.BenchmarkComputePosition.computePositionWithDivision,30.0
presto,com.facebook.presto.common.block.BenchmarkComputePosition.computePositionWithFloorMod,30.0
presto,com.facebook.presto.common.block.BenchmarkComputePosition.computePositionWithMask,30.0
presto,com.facebook.presto.common.block.BenchmarkComputePosition.computePositionWithMod,30.0
presto,com.facebook.presto.common.predicate.BenchmarkSortedRangeSet.benchmarkBuilder,15.0
presto,com.facebook.presto.common.type.BenchmarkTypeSignatureParsing.parseBigLongEnumTypeSignature,15.0
presto,com.facebook.presto.common.type.BenchmarkTypeSignatureParsing.parseBigVarcharEnumTypeSignature,15.0
presto,com.facebook.presto.common.type.BenchmarkTypeSignatureParsing.parseRowTypeSignature,15.0
presto,com.facebook.presto.common.type.BenchmarkTypeSignatureParsing.parseRowTypeSignatureWithEnums,15.0
presto,com.facebook.presto.connector.informationschema.BenchmarkInformationSchema.queryInformationSchema,42.0
presto,com.facebook.presto.execution.BenchmarkNodeScheduler.benchmark,30.0
presto,com.facebook.presto.execution.resourceGroups.BenchmarkResourceGroup.benchmark,90.0
presto,com.facebook.presto.geospatial.rtree.BenchmarkFlatbushBuild.buildRtree,1050.0
presto,com.facebook.presto.geospatial.rtree.BenchmarkFlatbushQuery.rtreeQuery,672.0
presto,com.facebook.presto.geospatial.rtree.BenchmarkJtsStrTreeBuild.buildRtree,350.0
presto,com.facebook.presto.geospatial.rtree.BenchmarkJtsStrTreeQuery.rtreeQuery,224.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeComplexGeometryCollection,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeComplexGeometryCollectionEnvelope,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeComplexLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeComplexLineStringEnvelope,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeComplexMultiLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeComplexMultiLineStringEnvelope,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeComplexMultiPolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeComplexMultiPolygonEnvelope,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeComplexMultipoint,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeComplexMultipointEnvelope,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeComplexPolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeComplexPolygonEnvelope,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializePoint,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializePointEnvelope,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeSimpleGeometryCollection,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeSimpleGeometryCollectionEnvelope,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeSimpleLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeSimpleLineStringEnvelope,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeSimpleMultiLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeSimpleMultiLineStringEnvelope,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeSimpleMultiPolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeSimpleMultiPolygonEnvelope,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeSimpleMultipoint,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeSimpleMultipointEnvelope,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeSimplePolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.deserializeSimplePolygonEnvelope,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.serializeComplexGeometryCollection,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.serializeComplexLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.serializeComplexMultiLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.serializeComplexMultiPolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.serializeComplexMultipoint,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.serializeComplexPolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.serializePoint,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.serializeSimpleGeometryCollection,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.serializeSimpleLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.serializeSimpleMultiLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.serializeSimpleMultiPolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.serializeSimpleMultipoint,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkGeometrySerde.serializeSimplePolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.deserializeComplexGeometryCollection,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.deserializeComplexLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.deserializeComplexMultiLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.deserializeComplexMultiPolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.deserializeComplexMultipoint,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.deserializeComplexPolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.deserializePoint,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.deserializeSimpleGeometryCollection,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.deserializeSimpleLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.deserializeSimpleMultiLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.deserializeSimpleMultiPolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.deserializeSimpleMultipoint,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.deserializeSimplePolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.serializeComplexGeometryCollection,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.serializeComplexLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.serializeComplexMultiLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.serializeComplexMultiPolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.serializeComplexMultipoint,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.serializeComplexPolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.serializePoint,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.serializeSimpleGeometryCollection,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.serializeSimpleLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.serializeSimpleMultiLineString,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.serializeSimpleMultiPolygon,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.serializeSimpleMultipoint,58.0
presto,com.facebook.presto.geospatial.serde.BenchmarkJtsGeometrySerde.serializeSimplePolygon,58.0
presto,com.facebook.presto.operator.BenchmarkArrayAllocator.borrowAndReturnArrays,60.0
presto,com.facebook.presto.operator.BenchmarkBlockFlattener.benchmarkWithFlatten,4800.0
presto,com.facebook.presto.operator.BenchmarkBlockFlattener.benchmarkWithoutFlatten,2400.0
presto,com.facebook.presto.operator.BenchmarkCompressToByteBuffer.compressToByteArray,60.0
presto,com.facebook.presto.operator.BenchmarkCompressToByteBuffer.compressToByteBuffer,60.0
presto,com.facebook.presto.operator.BenchmarkDynamicFilterSourceOperator.dynamicFilterCollect,180.0
presto,com.facebook.presto.operator.BenchmarkGroupByHash.addPagePreCompute,800.0
presto,com.facebook.presto.operator.BenchmarkGroupByHash.baseline,20.0
presto,com.facebook.presto.operator.BenchmarkGroupByHash.baselineBigArray,20.0
presto,com.facebook.presto.operator.BenchmarkGroupByHash.bigintGroupByHash,40.0
presto,com.facebook.presto.operator.BenchmarkGroupByHash.groupByHashPreCompute,800.0
presto,com.facebook.presto.operator.BenchmarkGroupedTopNBuilder.topN,640.0
presto,com.facebook.presto.operator.BenchmarkHashAndStreamingAggregationOperators.benchmark,450.0
presto,com.facebook.presto.operator.BenchmarkMoreByteArrays.fillToBasicSliceOutput,30.0
presto,com.facebook.presto.operator.BenchmarkMoreByteArrays.fillToByteArray,30.0
presto,com.facebook.presto.operator.BenchmarkMoreByteArrays.fillToDynamicSliceOutput,30.0
presto,com.facebook.presto.operator.BenchmarkMoreByteArrays.setBytesToBasicSliceOutput,30.0
presto,com.facebook.presto.operator.BenchmarkMoreByteArrays.setBytesToByteArray,30.0
presto,com.facebook.presto.operator.BenchmarkMoreByteArrays.setBytesToDynamicSliceOutput,30.0
presto,com.facebook.presto.operator.BenchmarkMoreByteArrays.setIntsToBasicSliceOutput,30.0
presto,com.facebook.presto.operator.BenchmarkMoreByteArrays.setIntsToByteArray,30.0
presto,com.facebook.presto.operator.BenchmarkMoreByteArrays.setIntsToDynamicSliceOutput,30.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.randomCopyDictionaryBlock,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.randomCopyDictionaryBlockWithNulls,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.randomCopyLongArrayBlock,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.randomCopyLongArrayBlockWithNulls,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.randomCopyLongValues,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.randomCopyLongValuesWithDictionary,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.randomCopyLongValuesWithDictionaryWithNulls,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.randomCopyLongValuesWithNulls,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.randomCopyUncheckedDictionaryBlock,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.randomCopyUncheckedDictionaryBlockWithNulls,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.randomCopyUncheckedLongArrayBlock,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.randomCopyUncheckedLongArrayBlockWithNulls,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.sequentialCopyLongArrayBlock,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.sequentialCopyLongArrayBlockWithNulls,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.sequentialCopyLongValues,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.sequentialCopyLongValuesWithNulls,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.sequentialCopyUncheckedLongArrayBlock,0.0
presto,com.facebook.presto.operator.BenchmarkReadBlock.sequentialCopyUncheckedLongArrayBlockWithNulls,0.0
presto,com.facebook.presto.operator.BenchmarkUncheckedByteArrays.randomCopyToByteArray,30.0
presto,com.facebook.presto.operator.BenchmarkUncheckedByteArrays.randomCopyWithNullsToByteArray,30.0
presto,com.facebook.presto.operator.BenchmarkUncheckedByteArrays.sequentialCopyToBasicSliceOutput,30.0
presto,com.facebook.presto.operator.BenchmarkUncheckedByteArrays.sequentialCopyToByteArray,30.0
presto,com.facebook.presto.operator.BenchmarkUncheckedByteArrays.sequentialCopyToDynamicSliceOutput,30.0
presto,com.facebook.presto.operator.BenchmarkUncheckedByteArrays.sequentialCopyToTestingSliceOutput,30.0
presto,com.facebook.presto.operator.BenchmarkUncheckedByteArrays.sequentialCopyWithNullsToBasicSliceOutput,30.0
presto,com.facebook.presto.operator.BenchmarkUncheckedByteArrays.sequentialCopyWithNullsToByteArray,30.0
presto,com.facebook.presto.operator.BenchmarkUncheckedByteArrays.sequentialCopyWithNullsToByteArrayNaive,30.0
presto,com.facebook.presto.operator.BenchmarkUncheckedByteArrays.sequentialCopyWithNullsToDynamicSliceOutput,30.0
presto,com.facebook.presto.operator.BenchmarkUncheckedByteArrays.sequentialCopyWithNullsToTestingSliceOutput,30.0
presto,com.facebook.presto.operator.BenchmarkUncheckedByteArrays.sequentialCopyWithNullsToTestingSliceOutputNaive,30.0
presto,com.facebook.presto.operator.BenchmarkUnnestOperator.unnest,5376.0
presto,com.facebook.presto.operator.BenchmarkWindowOperator.benchmark,2700.0
presto,com.facebook.presto.operator.aggregation.BenchmarkArrayAggregation.arrayAggregation,320.0
presto,com.facebook.presto.operator.aggregation.BenchmarkGroupedTypedHistogram.testSharedGroupWithLargeBlocksRunner,162.0
presto,com.facebook.presto.operator.project.BenchmarkDictionaryBlockGetSizeInBytes.getSizeInBytes,400.0
presto,com.facebook.presto.operator.repartition.BenchmarkPartitionedOutputOperator.addPage,3600.0
presto,com.facebook.presto.operator.repartition.BenchmarkPartitionedOutputOperator.optimizedAddPage,3600.0
presto,com.facebook.presto.operator.scalar.BenchmarkArrayDistinct.arrayDistinct,40.0
presto,com.facebook.presto.operator.scalar.BenchmarkArrayFilter.benchmark,20.0
presto,com.facebook.presto.operator.scalar.BenchmarkArrayHashCodeOperator.arrayHashCode,240.0
presto,com.facebook.presto.operator.scalar.BenchmarkArrayJoin.benchmark,120.0
presto,com.facebook.presto.operator.scalar.BenchmarkArraySetFunctions.arrayFunction,720.0
presto,com.facebook.presto.operator.scalar.BenchmarkArraySort.arraySort,40.0
presto,com.facebook.presto.operator.scalar.BenchmarkArraySubscript.arraySubscript,160.0
presto,com.facebook.presto.operator.scalar.BenchmarkArrayTransform.benchmark,20.0
presto,com.facebook.presto.operator.scalar.BenchmarkEqualsOperator.processPage,300.0
presto,com.facebook.presto.operator.scalar.BenchmarkJsonToArrayCast.benchmark,1200.0
presto,com.facebook.presto.operator.scalar.BenchmarkJsonToMapCast.benchmark,800.0
presto,com.facebook.presto.operator.scalar.BenchmarkMapConcat.mapConcat,240.0
presto,com.facebook.presto.operator.scalar.BenchmarkMapSubscript.mapSubscript,120.0
presto,com.facebook.presto.operator.scalar.BenchmarkMapToMapCast.benchmark,30.0
presto,com.facebook.presto.operator.scalar.BenchmarkRoundFunction.doubleActual,300.0
presto,com.facebook.presto.operator.scalar.BenchmarkRoundFunction.doubleBaseline,300.0
presto,com.facebook.presto.operator.scalar.BenchmarkRoundFunction.floatActual,300.0
presto,com.facebook.presto.operator.scalar.BenchmarkRoundFunction.floatBaseline,300.0
presto,com.facebook.presto.operator.scalar.BenchmarkRowToRowCast.benchmark,120.0
presto,com.facebook.presto.operator.scalar.BenchmarkTransformKey.benchmark,40.0
presto,com.facebook.presto.operator.scalar.BenchmarkTransformValue.benchmark,60.0
presto,com.facebook.presto.operator.scalar.RegexpFunctionsBenchmark.benchmarkLikeJoni,200.0
presto,com.facebook.presto.operator.scalar.RegexpFunctionsBenchmark.benchmarkLikeRe2J,200.0
presto,com.facebook.presto.operator.scalar.StringFunctionsBenchmark.benchmarkLeftTrim,54.0
presto,com.facebook.presto.operator.scalar.StringFunctionsBenchmark.benchmarkLength,54.0
presto,com.facebook.presto.operator.scalar.StringFunctionsBenchmark.benchmarkLower,54.0
presto,com.facebook.presto.operator.scalar.StringFunctionsBenchmark.benchmarkReverse,54.0
presto,com.facebook.presto.operator.scalar.StringFunctionsBenchmark.benchmarkRightTrim,54.0
presto,com.facebook.presto.operator.scalar.StringFunctionsBenchmark.benchmarkSubstringStart,54.0
presto,com.facebook.presto.operator.scalar.StringFunctionsBenchmark.benchmarkSubstringStartFromEnd,54.0
presto,com.facebook.presto.operator.scalar.StringFunctionsBenchmark.benchmarkSubstringStartLength,54.0
presto,com.facebook.presto.operator.scalar.StringFunctionsBenchmark.benchmarkSubstringStartLengthFromEnd,54.0
presto,com.facebook.presto.operator.scalar.StringFunctionsBenchmark.benchmarkTrim,54.0
presto,com.facebook.presto.operator.scalar.StringFunctionsBenchmark.benchmarkUpper,54.0
presto,com.facebook.presto.operator.spiller.BenchmarkBinaryFileSpiller.write,22.5
presto,com.facebook.presto.operator.unnest.BenchmarkCopyBlock.copyBlockByAppend,60.0
presto,com.facebook.presto.operator.unnest.BenchmarkCopyBlock.copyBlockByLoop,60.0
presto,com.facebook.presto.operator.unnest.BenchmarkCopyBlock.copyBlockByWriteLong,60.0
presto,com.facebook.presto.sql.gen.BenchmarkPageProcessor.compiled,300.0
presto,com.facebook.presto.sql.gen.BenchmarkPageProcessor.handCoded,300.0
presto,com.facebook.presto.sql.gen.BenchmarkPageProcessor.identityProjection,300.0
presto,com.facebook.presto.sql.gen.CommonSubExpressionBenchmark.ComputeRecordSet,480.0
presto,com.facebook.presto.sql.gen.CommonSubExpressionBenchmark.computePage,480.0
presto,com.facebook.presto.sql.gen.InCodeGeneratorBenchmark.benchmark,5400.0
presto,com.facebook.presto.sql.gen.PageProcessorBenchmark.columnOriented,4000.0
presto,com.facebook.presto.sql.gen.PageProcessorBenchmark.rowOriented,4000.0
presto,com.facebook.presto.sql.planner.BenchmarkPlanner.planQueries,100.0
presto,com.facebook.presto.sql.planner.iterative.rule.BenchmarkReorderChainedJoins.benchmarkReorderJoins,120.0
presto,com.facebook.presto.sql.planner.iterative.rule.BenchmarkReorderInterconnectedJoins.benchmarkReorderJoins,600.0
presto,com.facebook.presto.tdigest.BenchmarkTDigest.benchmarkCopyT,60.0
presto,com.facebook.presto.tdigest.BenchmarkTDigest.benchmarkDeserializeT,60.0
presto,com.facebook.presto.tdigest.BenchmarkTDigest.benchmarkInsertsT,60.0
presto,com.facebook.presto.tdigest.BenchmarkTDigest.benchmarkMergeT,60.0
presto,com.facebook.presto.tdigest.BenchmarkTDigest.benchmarkQuantilesT,360.0
presto,com.facebook.presto.tdigest.BenchmarkTDigest.benchmarkSerializeT,60.0
presto,com.facebook.presto.type.BenchmarkBigIntOperators.baseLineAdd,200.0
presto,com.facebook.presto.type.BenchmarkBigIntOperators.baseLineDivide,200.0
presto,com.facebook.presto.type.BenchmarkBigIntOperators.baseLineMultiply,200.0
presto,com.facebook.presto.type.BenchmarkBigIntOperators.baseLineNegate,200.0
presto,com.facebook.presto.type.BenchmarkBigIntOperators.baseLineSubtract,200.0
presto,com.facebook.presto.type.BenchmarkBigIntOperators.overflowChecksAdd,200.0
presto,com.facebook.presto.type.BenchmarkBigIntOperators.overflowChecksDivide,200.0
presto,com.facebook.presto.type.BenchmarkBigIntOperators.overflowChecksMultiply,200.0
presto,com.facebook.presto.type.BenchmarkBigIntOperators.overflowChecksNegate,200.0
presto,com.facebook.presto.type.BenchmarkBigIntOperators.overflowChecksSubtract,200.0
presto,com.facebook.presto.type.BenchmarkDecimalOperators.additionBenchmark,630.0
presto,com.facebook.presto.type.BenchmarkDecimalOperators.castDecimalToDoubleBenchmark,180.0
presto,com.facebook.presto.type.BenchmarkDecimalOperators.castDecimalToVarcharBenchmark,180.0
presto,com.facebook.presto.type.BenchmarkDecimalOperators.castDoubleToDecimalBenchmark,270.0
presto,com.facebook.presto.type.BenchmarkDecimalOperators.decimalToShortDecimalCastBenchmark,450.0
presto,com.facebook.presto.type.BenchmarkDecimalOperators.divisionBenchmark,1170.0
presto,com.facebook.presto.type.BenchmarkDecimalOperators.inequalityBenchmark,540.0
presto,com.facebook.presto.type.BenchmarkDecimalOperators.moduloBenchmark,990.0
presto,com.facebook.presto.type.BenchmarkDecimalOperators.multiplyBenchmark,900.0
presto,com.facebook.presto.util.PagesSortBenchmark.runPagesIndexSortBenchmark,24.0
presto,com.facebook.presto.util.PagesSortBenchmark.runPagesMergeSortBenchmark,48.0
3d-bin-container-packing,com.github.skjolber.jmh.PermutationPackagerBenchmark.packagerDeadline,40.0
3d-bin-container-packing,com.github.skjolber.jmh.PermutationPackagerBenchmark.packagerDeadlineNth,40.0
3d-bin-container-packing,com.github.skjolber.jmh.PermutationPackagerBenchmark.packagerNoDeadline,40.0
3d-bin-container-packing,com.github.skjolber.jmh.PermutationPackagerBenchmark.parallelPackagerDeadline,40.0
3d-bin-container-packing,com.github.skjolber.jmh.PermutationPackagerBenchmark.parallelPackagerDeadlineNth,40.0
3d-bin-container-packing,com.github.skjolber.jmh.PermutationPackagerBenchmark.parallelPackagerNoDeadline,40.0
3d-bin-container-packing,com.github.skjolber.jmh.RotationPackagerBenchmark.packagerRotationDeadline,20.0
3d-bin-container-packing,com.github.skjolber.jmh.RotationPackagerBenchmark.packagerRotationDeadlineNth,20.0
3d-bin-container-packing,com.github.skjolber.jmh.RotationPackagerBenchmark.packagerRotationNoDeadline,20.0
3d-bin-container-packing,com.github.skjolber.jmh.RotationPackagerBenchmark.parallelRotationPackagerDeadline,20.0
3d-bin-container-packing,com.github.skjolber.jmh.RotationPackagerBenchmark.parallelRotationPackagerDeadlineNth,20.0
3d-bin-container-packing,com.github.skjolber.jmh.RotationPackagerBenchmark.parallelRotationPackagerNoDeadline,20.0
hazelcast,com.hazelcast.internal.serialization.impl.portable.portablereader.DefaultPortableReaderBenchmark.read,75.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.add_hz_OAHashSet,45.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.add_hz_OAHashSet_withHash,45.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.add_java_HashSet,45.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.clear,45.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.contains_hz_OAHashSet,45.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.contains_hz_OAHashSet_withHash,45.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.contains_java_HashSet,45.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.instanceCreation_case1_10K,3.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.instanceCreation_case2_100K,3.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.instanceCreation_case3_1M,3.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.instanceCreation_case4_10M,3.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.remove_hz_OAHashSet,45.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.remove_hz_OAHashSet_withHash,45.0
hazelcast,com.hazelcast.internal.util.collection.OAHashSetBenchmark.remove_java_HashSet,45.0
hazelcast,com.hazelcast.projection.Query2Benchmark.testAllIndices,70.0
